id,label
2379ac4347db1b87b944c4cfd0c7deefb399b0b0,[0.3306028]
d30942eb8fda1ba1f5902d4d5ef710dfe566a7b7,[0.00464224]
017661ea5303deb15d6f3771930ffa8e3133e946,[0.00143532]
918831152b3b9cc6cce4b81dff74f6dd5433c2ff,[0.19809134]
9b207baf2e0922b91691c103bd905e58bd9cebd4,[0.96258235]
b8f4def0bf6d51109c0e6062dc5138964b7739a6,[0.9999529]
0dbd5dae23075e2235dc06c21680f1202fe4e64a,[0.00032717]
1bb361df2f5f528dcd5fedd91e0038cf79a27349,[0.0114949]
071b23a04fa0675e7ec19996b69e371f6e8eb24c,[0.00033852]
d894c7ad71f495eeddd5c0953b3f4dbca5251032,[0.0002027]
4438a7b5a98dc4e077218e47059e16d6534b9f1d,[0.99869114]
625765bf54d7f1d539fc96920d799fb93f47a07b,[1.3683391e-05]
98fe249595b1318daf778f3e1a5d729bbeb4e88e,[0.00242922]
e3dfb2a70c38af0a77a6bd4f55da45f7d93c88a1,[0.00019388]
2f112d7b3cbda560575517a594995b88bbae3570,[0.9940864]
6998b49fde85521c06386ba8e3f7e01e15927098,[2.355992e-05]
a3b3f1bad080bdace3bbb2f4f6a105916d680aed,[0.99998665]
35e6f25cf57c6071f35bc21683a199b7595d601e,[0.00033159]
ee2558e5b3404c2902b450b4b6975ba2428a4760,[0.00197135]
4f32a8149a460265bd5a6ac176d2e00ea380abcb,[1.]
0234fb8adc08dacce11cf8b1e3f292223b761c69,[0.00028408]
c9b1b22c50581d67a814b9c98fb08f7ec98d3ce1,[0.02424944]
744a7dc5a1bfbbcb49a6713b1e83db69185cf80a,[0.99996674]
d64f51ede163bddeae813a0eecc066de80ec31e9,[0.01640308]
c9643e7143652b0ac454f1004516118028591951,[1.]
96ae454e04e08fb01e6f2a43d1b5c53083ee579c,[0.0030757]
0715a7b243a6e75a14b5e9cfa2dd970d4d7286a5,[0.9981818]
cedc7cb5a45429a3dcdc25e1d7aee1edba359fbf,[0.00014568]
fa2332b7e514d3e0cddf47c2311100ac3f2c569b,[0.9999974]
6e8d4f5ef0d935b37d4c35913220c1eb5be6171a,[0.01284248]
36ac426545f3de2a7ec89d6a5095de63ef988eee,[0.96707326]
193d1882adf278bb0e4b50cd0c246b852c059a3b,[0.00073659]
aec7cb174e6b82e13520e6a2171022ef01e1fcfd,[0.00177351]
3cc2ab318c6f512e209def002027b9994041b480,[0.9999105]
f31d670540a4a78dbce43797781a7e63448a1e58,[0.98486704]
8f6045cc71ca1a8e67278e63730897302a20e608,[0.03341958]
fa0ecbcb7696c671a384f39e78f2b6eb1fbaa663,[0.9999794]
b19345a3dbb8a0c65da08726e8b2307da25e572a,[0.00115247]
c48f2478ab2acade431d1006ac2c321319dea80f,[0.8586984]
00c0917aed5d9cc0c914c430ef9f8818a999dd1e,[0.08383844]
b3dd7585d8facd4a22e0bfacdf121d5c6a1f7bdd,[0.73867553]
bb9eaa5ef929728f3b564add569b8f9688d2e2af,[0.00076759]
51a8fd23ca866655888b1db38f52f194c05d9d38,[0.99504423]
c53bbd332ed204da9800c1eb7cfe71edc8dd0949,[0.0007025]
a08c595f3b0b6726363ffe4e3251f23998144a15,[0.9999999]
c5b74347c83b96c2269911774666347f0e4f066a,[0.99994683]
4559b0c37e1e43e16625c615e10b3410adb8f1aa,[0.99994314]
ac176e238a760a47ac17bd12f6b741081374adff,[0.99994206]
4a867d0ded58131b8bbe05416db0c4c6ff738f39,[0.9997694]
442e9cb9341d5e7d785ca4ce30b7068068a387f1,[0.6015406]
1803993ab542f5750ce1af41b15f7c667ed79db7,[0.00093165]
343a72b26de6921345da50cb45fa898076412ab3,[2.4610652e-05]
d1b01a1e2e5740d9dbf2edc1a8e6c2ef1d878687,[0.99999964]
b48451d24f9023c343b2c791db1fac51d9728b94,[0.00102613]
accdc0aeda85772247c36088b8c897e5f736e494,[6.411244e-06]
b6aa0735ef2cffb4bf715aeba93bc6a90114880f,[0.99999917]
7a726ca01eea40acff926b43c1e84188d754e5c1,[1.0912834e-08]
4a640a856d440a7d6f955ed84e93ad56a3c83139,[0.999995]
17ecd491f657ac1bfa21bfd7a313f897fd8cb89e,[0.9998561]
d13b8774ce6b470659443e1c14b0c40328752ca8,[2.2507436e-06]
29004ecb5d74c3543de666274194dd0610b9a424,[0.04381424]
c669d8e2c93e1b92deb35a1d3210d97404e0faa8,[9.03055e-07]
41601f5e5f99a8acbdadc18531912152289e4cde,[0.99959785]
2b7737e81a1d3eca575a55b02d775cff50c183d7,[1.]
3df3b684bb16cc956d50c21e7aa64ec9781e2664,[0.0009207]
2a4e17953f1fd01b92f31ba2ba5a1618b005c428,[1.]
58ad66ada8a0e68b828624f6696cee4b6c729daf,[0.00083869]
c37ecb9e571c6a663d31cbca51253c5352bedefd,[0.99977356]
6bfeab0b6d8c3fc9aef60c02394d26a3e8518335,[1.6457852e-06]
58c5ea027400f94d47129d79124d9e1d3f6695ce,[0.00220332]
2913680e9526e2f269330af7acac7ba02f858d99,[0.00065951]
09b682da45243ccda8fa94b2e02c9e4a172c5e5b,[9.975605e-06]
4711cd34d2ed52de6c84f153df7213eabdf5b7ad,[0.00031229]
24b8d22db90aedc766bac41c5696b66dad84ac44,[0.00309061]
f7716a922daa612fc22a4211ba72253f4cc418bf,[0.9940556]
a47b648dc00248bfc696f76f607543a56d4ca120,[0.00625327]
d11d34221c727228983cbf094763ccb732dfed43,[0.0529877]
358c29bd268a1f6c02434ad49d3d95b906d1e0cd,[0.00157547]
068559684614f0c49d1e92345b608e27c81e2051,[0.00360175]
7dc430d6c03f8ec607206e223cd520a147ad69ff,[1.9173078e-05]
056d8558ae34d9cc10c9b6fc9087e386c1f129be,[0.7329898]
fbbe151070ca8447ac80ef43ce669092045a0971,[0.00296087]
3433a733bd9aaf6c1c760327fc2473792dce2c47,[0.99999976]
2f5980d3b2cf41f352f6ee0a01b8dd0a11b7d974,[1.]
b8f55316ffe0cf951b6c92cd56b59de48d5fad3f,[0.00890897]
07e5d9ac9d22e64a306c7c8b5c258e957d06fd80,[7.2706025e-05]
6d834350babe3adb9eace28467732e1771ecd7f4,[0.01346717]
a0b8370588779c08ab7e55e888fb9eade78de894,[0.9999999]
febab4151a82f0ae213bcaf8cabc2b6fd1775a9a,[0.00014614]
0282bf13813d7a411eb26bee15647e0b9f0be3d6,[6.0752067e-05]
fdc6a42e8328a4af091f91e7ecc9246cecd208d0,[0.9999982]
dd2248a8a6ad33518c1f16a64da5a09b09e2840f,[0.00557517]
c33e25c18f9aed1575f4180002bbc479b65d28fe,[0.99997425]
869b5d424df78df4f57faa17e28c08d494b9c70b,[7.188456e-07]
c6edeff82558fe908b0f17b7bd221432bec40721,[0.9999441]
10dd6c5622aa3ef7aac0af49e68cabcbd6255179,[5.9764756e-05]
d3e4ea63bc70fd149894c556ffe06986a9cf96f1,[0.00025342]
1607c9b56c9a900eab195608efb5a0a31cbbecb9,[0.00205215]
553507b303bde5132d842157da312187b69a2b0b,[0.99981254]
bcdb4cad4697661a7d2ccbd6e03a2ad7e580cad3,[0.00071892]
0262e26948ba69ec213e0c6f87c6daaa5f596de2,[0.99999356]
caa589b56f7e6641b5c489baaf428ebb46eb24fa,[0.00077312]
76e5937c744935218bb0153685b99409fd37f385,[3.461494e-05]
30f4a2cfb5f57f391fd462c3fc4b9644d56327a9,[0.00187768]
c8fc0b26f645e5d1b6b1a95581a9602a595ab090,[0.9976439]
a02c3c6c36f3e78f90c5236ee165e0e0fae735ee,[0.14418274]
ff642e8eb62c2c28a6c2d356bb3927524bf00cc1,[2.8965328e-06]
4cf0cc9450bc4be090061d1fda4c92f4e2689917,[0.9666844]
71f4281e2a0a7cbdb39e786bdd8b021ca7db5354,[0.00121466]
9efb8aafddbd5caa9575225c4a594c6d6d0714db,[0.00874231]
3980672b65c7ee945dadcae99e225ae451aa3f4b,[0.9999993]
9be970d6f1d59da322e0cc7d15b52a66a4c3d598,[0.00649538]
dd8a9dd811df12bfd9c4fcaeee54ed97c0fa3b3c,[1.3668058e-06]
df1245f5b5f95daa7a9570817c45f3bdca266998,[8.721643e-05]
967369be1c8392b9db20f6708fbd03f8b0b37580,[1.]
2c99fafbadd9113d825d765f976d52441a935ace,[0.03057289]
f12e6b901adb7ae9ddc3dea22a3d3bcf0ee1106c,[0.00206619]
5dc8a95aeb8b5e34c744d28849f0ad82dd952682,[0.9999151]
73b1346164e7cc6eaf55ceb059e966dc0aeae5da,[0.0016495]
f13167cf0985ec5fb4f3148df4547656122d0ac5,[0.0373859]
633e3b0b3583578bf772a82264e9986ebc316375,[1.]
19127a1f48cdbc6e938455be558f2ff672ff6434,[0.9999027]
f0e144d3c12addd9826643c69c0b626e13297933,[3.0686161e-16]
48d2b642d6845f13110cae8d66ddcfb49046b933,[1.]
6c6d7742faf8fd7d7a0102b7d72e5ebc0ff99295,[0.01651989]
8f2b7a891f17b331e3d5aca8dccfdbf9f67a5a98,[0.00024854]
d85bbab060246ecb8a56076dd45a20778ab1af72,[0.01460433]
71f0dbf5f628229b6047b61875810e93674eccfd,[0.99999213]
f14e3fca040dd177d68aeac9c076519916279f6e,[1.1680648e-06]
14383a9723abc54e2e5f92f2d1203149718c8773,[2.3844155e-05]
2ad164b904d8ad14e003e338a92904c887b51879,[0.88372916]
d122e4c8d97968474f786d286a48e6f0180629d3,[0.99995923]
5d49c5b4bd31c5cd720566f42cc9590ed3becb4a,[0.00363631]
0466153b0ab17f5c85004b26869c9b305d97a835,[0.06332101]
11c66e07c5083f5964fc83e50198f53ead7993fb,[0.9838884]
d5c2eef6a1c22e98a3980aaea3f3226d17ec6ec1,[0.0003903]
639354eaf06be4d5839f09b99e3b458b59c6b814,[0.00022313]
68e0b4cd1e2dbef01843f513090187a65c3eb957,[0.99977857]
f70cf2effb48837d4fab8993f84e7770c6474ed3,[0.99996674]
d323f742c7126239b19e685bb610ba7e76594c65,[0.99305505]
c69bd02d581e6f68f5ca279ce2ef339cff5ad89a,[0.01346845]
4817c85212a8059f1db06ea9b3e52544d6346dea,[0.99704945]
d5d51f289ab6381956b2d0930734d2524aa56604,[0.99992585]
fe4951b2c9382c2623ece9827607242936a41747,[7.209398e-05]
e49ec7b6afad3c63cda82a602104ea08d102595e,[0.9999769]
d7546d485730bd8c68ff85157df351fbea3c8cee,[0.82740825]
3fa22eb6bc3a84be56535b96c02098cd7f1d3ff2,[0.8199445]
2e37ee6cd15c393c11eb855c2856a80033d40a34,[0.79126143]
7ebfe714fe1b2eb54e79a25da813d5e2ff608761,[0.9999497]
25c6b994470fea2a7a1ca17a1e1f05327fbf708c,[0.9999957]
f3ab55b835867b3a7de11438b2e36e7d91ca6975,[0.00234315]
119330c9b3a702f93203f702d2a6d2db37625824,[2.6126354e-05]
cb08f1d525bf37d8b48e530cbfb5a8370f668d90,[0.10562158]
59ccc30fe96c0a83e46c2f21cd1cd86eeee255b4,[0.99993813]
64c533882e182688fe5bde0dfe59c32b1ec73cb6,[0.0009661]
5261b4fa3457b0f17b4bb1c255cd0a62642abf85,[0.94415134]
f9091aae38efff3969eb9e438f0da542e0de4c74,[0.99991524]
d52eee25aaa535fbc07cfb5720e6f025582cb109,[1.130828e-05]
df7161aecce3bad9473d450ce6d47b1b9ac79cae,[0.98711175]
e2a7c74d6c7038f944482f5496081ec1f380e6d0,[0.9989241]
e22ad93d7ba18c0c7b60d40b5fa2554cbb0ffdab,[0.9999988]
1b79dde67315ee0f10ba4995e10977dc35f13c79,[0.5983046]
02ea4a0585c203caff15a5b9f76d2f75b2dce1e7,[1.]
4546848a12fb86ef4d6eee8ebd70b9509f302d52,[0.00029186]
9d15d91a5eca005afb65a55d89ed0ed66e98de1d,[0.3642745]
c4db7aedd77a585da79ffe20ed0f26a2b5784353,[3.6634397e-08]
d1d7fc7550fa97b45a7a612ce4915873b0b117c3,[0.9996088]
b3021d1408ef7cab57275d41b50e6cf0068760bc,[5.9065826e-07]
5dface2569b178243c2d968259a3f5ac9f2a703e,[0.99999976]
7c437c4e4a91aed25731a2a582de78997b8b931b,[0.02391351]
59ded3e7bc0735a251a774d3d6a7267c9a834e74,[0.00677737]
4f2d44caee536d73bc0b80c5fe38a60f327e31a4,[0.01101173]
bdb130a2a9e67e8a2c47c1eb1e715f8a2fd09432,[0.00153601]
96b18d4db18c4ed29a96ece9b0188819481f7dc4,[0.00380038]
7b1447972f8ce953179670c0ebfc6aa3d49a41f4,[0.0020812]
8455a710213a75120508af32c5d107d52e8f0dc8,[0.63813555]
94941684357c9b32c06de19ca061f5285dce24cc,[0.99999917]
ae758b7a8f3dbeb83423d3e94acfa9752b42e0a6,[0.00023616]
daad202da080e19445a5acef2c454c6bdb89dd02,[0.00043682]
d26fa095a8c3b1beba8e3361ee6448ed5ce53e8f,[0.00059605]
43c9c95daf3427080006b02452bc4c072e1f2579,[0.03167175]
c5057f029714bf7e582a11fa3748ae0f22114527,[0.00321378]
874e6a7d9ce28047f15d021a82122fdbd86d6e94,[0.00019317]
b8b3f885d844cdf13aa0a5225335fdead742faf3,[0.9999958]
84c914f9896597782d05037ddd0cb1f97194682e,[0.00553591]
1c9c90db9e2e3c138a9bb7c0a905c3200f770f1a,[3.4652e-06]
74aad2d0e48a7e0a104f6172ba31c8e127e22f91,[0.6942681]
b28b347fd5f7a8146bdd4bebc8859727db9aeca7,[0.99396026]
166e444a2e6369b74efab48b870c7a523be5e94e,[0.99999416]
c44c8995eca29e9a46ee5e20da355c54ead4d598,[0.46265882]
a1ee4091a003e5bbfdd120f20e12a06bd2e83232,[0.01351661]
73260949be4ed3ce47b490153f1b19b963df36f0,[0.00338519]
05436cc9e44a90a2782f4b7cd8ce949f5b54ca02,[0.9976483]
a1aded44c86d7f4ffc1bd858607256b1235aedb1,[0.9999982]
6d53d6f143c1c46c9d6bcbf854f18a384b434b0c,[0.99915445]
a8a718de77f7528c7c4a27a11b2ef36503b623c9,[0.99919206]
1b7554b6c5542d830fe7cf13ade053e2bf5e2189,[6.5105974e-05]
dbd3d11bcc335f4f0a72a78dfd44b9d8b5e5620b,[8.023532e-07]
db758a725ee760f4fa4fd039b35e55c9e7329ea0,[1.]
0034b2ca2861cb4fb054fbd87f933e9024d5c9be,[0.99996805]
61c59c01c263da7418c2e1175423476655e761c6,[0.9998375]
b41a7b71f3331048fa4a385cdf9f658ea3145710,[0.9999764]
7fd659f663db045e785b6a0318d89a44a783afed,[0.99998903]
d46d4b664440fb5107512c9c3236af055adc7d02,[0.9999268]
f0f747c923e3b075811ef3461bead8f8d11545f9,[0.9999968]
cdde2f0506bcd39626539bfcd9cd20e14f98c649,[0.02999311]
c8d7deed5cb6a4ae69f77c72d58e11a4ae621491,[5.840358e-06]
2e2f923feb28e4e0fe2f0ec797ef80ab3f4ee3cd,[0.9999894]
156dfd59868c3992cb13135280e27113f7aff320,[0.99833006]
aa235deeaa53993f55842d637126b7f31a735bfd,[0.99999547]
4331ebfd546bd0c800de1eafcc1e603f1372e1a6,[3.6016074e-05]
13b6632c788aaf5fb4caba26b423b8637f7616e2,[0.9999671]
318bee02c5a5374769ec6ab1d32410525ad7b23d,[0.5457385]
7f755d1496214dafc583f21996bc27aa6a21aa79,[0.0083744]
523e18ebec939c3b2337da35bb2f5db789902f3a,[2.298811e-06]
ab13794679ac1eff2c8fcaac4aa95409b532c020,[0.00102031]
d07242059fb5d0cf40a3e8355b0e7c73777ce636,[1.6345233e-06]
3782b32bc4b45326695752df80f4b3f75b9208d3,[0.92471445]
478fc9700ff29de1b552bf297121d9f1ccdccda5,[3.9592574e-05]
58015f5a6c199aec8675543df786c49273469f98,[0.9954508]
dc17947924ee3e33d5337636f2736e664a39cabb,[0.03758809]
a1d080db5f989598bcb7eb2246b75696e6b55d9c,[0.36233234]
fa89ba5fbeaa3b06b3a17c3e5cc9c0e1b2d372ae,[0.00468981]
c8fa5a367df75eff2ba47b75bf81cb759fd287df,[0.99909604]
074f94c860cbcd9a200b68913f858d4988e15d53,[3.0552652e-05]
2850271daaafb4f31ce233d4f1481afb100e529a,[0.00010172]
24944db559c94894a7a615677c2b3bf030e3d727,[0.00011544]
000428729766a6ee794dbcbc926b061524c31688,[0.05639653]
0f66ce4b78ed735a5a9c5dddcf13290b880b672e,[0.9997615]
30038b19bb7db77a2ce0dfd96d155449a95412e0,[0.00156156]
8c58413861bfe714d427c85d85f8f8116ad7c802,[0.13894409]
796e9acc4f34b54b98cd23b2e5a0b27a936a2591,[0.99824274]
7cdf9e2b758c703d3e6b62ddd9527fac3a963d59,[0.00017983]
702616d612f0eb886da33981d1fc714bdc59c3b2,[7.053802e-09]
c17e078c08491badd00f6e7b2db84eea22e16762,[0.94279605]
e401b0bdd5c18e373558854b0117bd327e087923,[1.]
a4ddcca4726661820902686023995637bddaf29a,[0.9854596]
b21c882205752ff54f861c0030bcc9f6896378a9,[0.02860501]
a8db6e6b66fb3c3769fdd1af9b75b0ec2ffe247c,[0.0063523]
1d1bd408506caa67dc098a812959e2206ecbbed5,[0.81141]
e29da6307ce2344af18953e854793122bcbfa3da,[0.9996296]
6f1986055359458ed128dadeb1d78054f78d91d4,[0.9840171]
21b2995bf9d509229e9c8b7738c1ff3d02402a8e,[0.99993277]
1705c4025d5db6e1132f1a2946e1b8fa97f9fd6c,[0.9997725]
23780d17f02df93cbabd2b6efaa103bb9846a64b,[0.0055433]
73b4188dd2f6c1f611025c92af944396c7431c2b,[0.9999982]
556f2db22a48b7891d94533d2a97704f8edb39e5,[1.]
c3fd8f7564f611bd40acd914fd39e67fc0d9de3a,[0.9957248]
186f69150c5216cfac6ea7a051fa43e6794f9020,[0.00180576]
c67914c7577608c24a8491395a7a38264828da20,[0.97231287]
1d1d6caa486a113d43015c32b99e1ac83ee51416,[3.1596985e-05]
281aa10a2ebd893d34b03209ecefffdab556f0f5,[0.00429205]
40352b80c5debc36ca763cb32b4782ebe193307d,[0.31122065]
34c03ae4ef0ba3ad75689bfc8b456dd3f117f683,[0.00077424]
a9878ca4c1884024180f4a4f2a1e28ba44fffcc4,[0.9998387]
d56b7407280c5a62c0926dffce39e7c52b39033a,[0.99987185]
9119435cfcd34784b499d4d56fa95484eddb88c7,[0.9998977]
51fdfbbc74c7d21c1f879f8064b291a662e6db2b,[9.5735086e-05]
b56729bbd65f484f62c16e81de770e7c2baeb57b,[0.32039088]
f9745fd337a758eb6e870ec35d5c18ab49d108ba,[0.02283457]
7b087c051e8cbc1ebde965f6bfbfcb05b22b5576,[0.99999976]
c0684bf18ecb8e6d48ba8b7c759711bd4752a3b5,[0.01329071]
a828218418d2805ddb96d3caebe9cce035f18e1c,[0.85194254]
ddd46a023b5ba0e98d1bb55200ce000e9ebfa2bd,[1.017476e-05]
157904899e74ea6d1e8cb66aa8c849c711fee963,[0.99993896]
0fad0a2fce406b49b53dc5b033a360fa1f2eced0,[0.00064031]
668d1d9d80253675aa06df9211c358d58a5ad855,[1.4194148e-07]
9ae660864245f868c3d7b65f936ccb27ce0ccd17,[0.9976871]
b5392bdff7cfda32f7a0df352110e35d1b6b5194,[0.02396671]
ff16402f3afa72e3457066f7cdf9ab8d96c749d1,[0.9999763]
0ba73beff227c9d1f126e3c0a9e334dc0ea5025c,[0.999961]
e5f061dd7366e18ba512a008b4a3cd57c948efc1,[0.9999999]
8fe2384637cf2363a90f116e76f3e271e841675e,[0.0018593]
a68eafa22b1170f4f304ed4553757b6a574acd61,[0.01409056]
0145a3eb373c678fa24151e307f18ac944f7aa53,[0.00920442]
a3e865e697bd227e0b922c46a95cddd5cba21ba3,[0.00264172]
cc75c42a5f607a2179ce143ecf165fe0d1adafd2,[0.00050404]
3a1ecb5b9269b6e93d6f3195cb7a0cdcf666d8f9,[0.0057558]
95c0650c553af2deb1ab5a26a4ad548e1bfa0505,[0.9893845]
21060f31b714040ac981abdfdf762cc25515dba3,[0.01290578]
1bb8d8d11e36eddf560c0d80b567771410c10b1a,[0.99998677]
0c7dd1095f9124ff930a7ac231ee6411234d7a90,[0.9999509]
2b25c3fc4108d7c8a9ed4912449369bb865cc994,[4.031888e-05]
e4431e7f8c66b9a5b4d8896e54d0c7d79169d1eb,[1.]
541d8903dbcebba25ffff663551c25336623a33f,[0.9999896]
81f2e0daefe7d24c923088ca669094b107ffca14,[0.00020006]
eada6ee5e695e8a802a0a93db23ad44d5a7b602c,[1.]
1e95f496441fdabc4ce035761d63b8b33b3572e7,[0.9999527]
2be0fac8fb3838f05162228fe231d136a6187645,[0.0049182]
e0b7a3e79529d099fa88db265c4cbab34b1f0ab7,[5.338013e-06]
c60933747f8c5cffb65f3896501b55a0485f7475,[4.4600448e-08]
32a80bc7e72a70665553a073d4733a769020efee,[0.00016181]
74bf22014c563719dbd8337148c4424c00a48547,[0.9911664]
28b8af3b074473276ef79068c08a11025cc58b75,[0.9259447]
ec2b471404937cc59b9ff2ea4a1d57691e79a40f,[1.2098784e-05]
f078ae71fa12e6513e8fbed41430e6c94a6378e8,[0.00230841]
6cd235fc91c731a252425af06abb02c75e0d4d97,[0.27358732]
12ce9a15e3f723a499b14cdfcda9f6c8e8781a77,[0.00293054]
5dda2420b8a67dd269ec53df08ba2f3115e2ceb3,[0.9988373]
8bf667082341e538ee3f1c7cd47e4e008fafaecc,[0.00115142]
b56ebc9a79e07e06187126ebbbf3589aaed6ff98,[3.0445995e-05]
5e17b8d83e6f779a87f81a935a21d5ce99176071,[0.00013008]
b43c34589da0a5be6905e7e7cb81c73a3f2d5b60,[0.9987717]
04bab785eb1ef47ab3be5ece47d134b5bd643bc0,[1.2000146e-05]
73f52b8e4e5593a95235966686243382dce28ba2,[0.99497753]
570de38742aa4b76f45f5127aec5d1c855c9f19f,[0.00494095]
8f08af5b0ec77ce757be5ab6e46fc4e009bb501e,[0.00067608]
a2823f0740f7c2e2edbbecdcbd787eecf1ea5f28,[0.9999931]
9b0bf98d509d37768a59236b803e5ed3da44592a,[0.00779387]
6899dd6ec9cb8477cac9fbeebece26951553db8c,[0.99999297]
b13522c809eb21d8a167c46c6ea9f33268371ce1,[3.9397094e-07]
f7602f4281a044b629dac9794cf9cd899f17d063,[0.99850595]
519d28f0df7e340f00b6287df83746c52a3f1298,[0.99967074]
d24d739deab3ff0acb25f5a9ead1fecb48f148cb,[0.00027682]
75fcb0ee6881dd6eb4ae070da54f5ec6296beb9b,[0.9999975]
793984c1a6909799989e3892eff413975ee80bdf,[0.04724021]
f5f44eb421df346a230b624ff3b26815b1c5b7d2,[0.00749206]
e4ec97e135af44333e811c966dc458307b6b53ea,[0.0003093]
a1dc3dc38f71603ac36912e943119e9c9605b3f2,[0.99831283]
eb9f1d26bd83c70cdbfac28174b27e28a4937217,[3.5577725e-06]
8a6e212acb109f6ff398b0d0a6305c94e3998330,[0.99999976]
5732e6b33c6eb77e35f2ca7629681e267bd4e955,[0.0864215]
ddbce531ade96289ccd5065793a6cfd2d2e3c710,[8.6117594e-05]
e47172aab097b1e1ab7f66cd8e1e03e14c5cf3dc,[0.00014263]
573cb87649a7d5ace900dad5233379a5897bdc6d,[0.98684883]
69fba35aeaa3766094f1bcea3e0e77b94ab18ef9,[0.00085723]
3a8e96ec16b1a38d79155398044bb67a745ba6e4,[0.99999356]
9a56e82e4fda8a409049e88fb5c794326b4540d2,[0.001941]
e4acd8ac44a81a1a5d45026503b7d93f0aed2a30,[0.9999708]
4d72739c3c31ee5b76beaa69b08902cf6d1fe93b,[0.99971884]
3e9f9b10889f7fa8b3d9c8f09051f63734f43450,[0.5051114]
dabbe84536ac37ead58bd555adcf0e0901ee747d,[5.0464655e-06]
57c60cf3612aa3e99c4d79901e42dcacf84a6cf2,[0.99999547]
ce899829f93ff32ed04732415552a97110bc5c7b,[0.99942636]
46b41f7b7b30834ba0100a2c72c7765ecda14fa1,[0.9987091]
91386cc6493ad5772d9fad2504c97f40006c42ae,[4.0115916e-05]
88870ebcc6f3b9aac5a8eb393a686694e47e2cd2,[0.9888576]
33f0884a8bed1c4a232c7ff56822edc7ff1662ad,[0.13728346]
3929e8f4e200f69c98028088d1d13e6f90d5b987,[0.9999869]
95a63fecf034ec84ed4d8f6ddfbfb78e955fc43a,[0.9956781]
26929c7ebf54507780e20fe90e2ef7c41d815aa2,[1.]
223c8f30f469e8827047b996505d53e05e0f2ba9,[7.688062e-08]
afdf90b9b451d82d73d648dc24e1e0b3f389ef71,[0.00680258]
682de7db372909fd3f0ddffc1d1db3bf6f2c3d96,[0.99996054]
c829ee1af4308661ecc67b406264293d1d372a39,[0.999801]
7fd693076f233e4b0157806ab687fd1e7c0007e0,[0.00102648]
351c2a6cfa14bcd5b06fbe2d7e0a561548d71655,[0.00040354]
14d911c92512912df550e6ec8ac47b72c42d2376,[0.999949]
cb29bc5e4a09343cd030eba8e446f8ff2c468b1b,[0.9998079]
1b4313b9c6906228753799461d94654271639c57,[0.9999932]
9f63f44f1be69a781680b673976acf850fa0ca28,[0.9999976]
6030ee2e1f1b1a973fe5beed771d535c5211f90a,[0.00016481]
a9d71649c4bb75a4956715730cbe15a2ea2777b4,[0.00321731]
2f3c3eecd9238f45513fcdd63d73abf2e34bb22d,[1.]
c442c7611fcf3c4306308246e7b3ca4d13879343,[1.]
c7aa8978e43b2eb9e4bd908a38bb8d12d71f3faa,[2.5688541e-05]
b7e3159dd9df532ac862e8c16dfa79c8515c01cb,[0.00036121]
a052243e0bedc92c1ff4d079831feba7250a5f60,[0.0019203]
47528209e7e189164965ebb9e6eefc950151421f,[0.00373908]
3d9753c878e53f2648519cdd33846ad9db77b39c,[0.00036365]
d9790605eac6483120654394db95f398ed57b8e7,[0.00011525]
5d530ae33c3e77c23e8ff4209c428e9cb234b69d,[1.097078e-05]
56bb6e3e123512e36236e791e8eff317997a5af5,[0.99930835]
16597fb56e4b7c3828c6593d93d92ecca9fc9d94,[0.03555964]
9ed1703ebff8c4e947ba76c66f97f658d3565c3a,[1.6691871e-06]
8db4db3f4b1d09995a5470209e66994e33d77dbb,[0.65947765]
9f5d2357a09a83808a6399df82bd23364c9f5cf9,[0.9601539]
11c4e5401fe081f113c2d24d7beb4a31dba919bd,[0.00141065]
4d9e538c70fd8f505dfd531cceb05d498fd24232,[0.9998779]
77c1a0e51e8f799ef49bfc362efcf9afbf55a545,[1.]
ec44d36c028bf0a3589d6e10ec54739e874a871c,[0.9964612]
66492ac13c13decf76860b43f1dbe17b18434820,[0.00138693]
5fadd299737e425a847a173dd29b6eee2d057c01,[0.00652939]
1d75cb2204a13dba1072b97722a378512ebd1786,[0.9999994]
5a42853e8571f83ad9014d7b0a5e92fd18aec436,[0.00268275]
44a244bd22a73381ecdd73e40701b7ff6a3b94ec,[0.9786148]
309c7cf6453bef05deb68a9e0ef33987b3cbf239,[2.0565776e-06]
6dbf9b6558c310296a350e71296251f5414237a6,[0.00538965]
be6282817d4a2ae537dbac6c0c5a356e4c88c628,[0.00021892]
ee246db4f62f62d5c917e212b6bb9eb8e318d043,[0.9997595]
984be60250c9584cf595bf2534cc961f6cc3edb3,[0.99999917]
6156783831486e950307becc35d5934e4dbb68fa,[0.9999994]
ae9b6eaa548bd3ecc4fdcd6064abaf73b02cc1d7,[0.00095768]
238841890ecc63952562312e0681af3c3a147155,[0.01171997]
e6541e8d99b4a3e19f02f6f9041ae398af6246f3,[0.99984753]
23367016302d8a787abc5b5ba43f1e23efc296a1,[3.941017e-07]
01306783ad7ca76e9d02a1f5d547eb61cb78b519,[0.9999852]
0ce3a42c2705cb5b4c390e9c8d1c46c418e4d209,[0.9999826]
70f7217a5fc44a708e0c5b9d235eebe3e76abbc3,[0.9300403]
796c29ad41edbd427a0ff5fb5a946cdaa56182af,[7.254074e-08]
bc016a4bfbfb76c924332c0d21dee81818b6dca7,[0.9996389]
73153d50c877daaabbbb82e8690b95b7d5818756,[1.]
